5,czatax8iC-0oUjCjpXKHgQ
5,Ony63MyGffkljraF0nNuKg
3,NvWtZepNEvb2XNEHyTcfPw
13,lcZcY3VmHRORwgGS026jeA
20,zv_btGVK0oe2heCZPoPX9g
6,ddeDS1iCFDC6SX7TdOZSPQ
3,MQBvXj37fdV0OvBWENYB5A
1,C5lSJK-vtwmlDBJjLGqXPA
12,gZQ-63CWhJhnPuWST9jDjw
-13,eYaVjRfLO_5mLbwphvlWzQ
-3,NeqQ-4fwRjaNqK51D2WnCg
9,EyNQ2zC42tXvuqmbUFYJGQ
13,gq6awCQVW0kpE2DVZp0dNA
14,Vyzun6CP-j0QJce5pFGlBg
5,HoTk06WsRsmusEQiGW9gtA
-8,5pLaQbpVHHWGTJ6GF4KbDw
12,lpCgwfLycGiFgFa8lB2gwg
2,G1olh3HqsffiAjXd0Kd6sA
13,isizbQLV65kQEhRhLTEjCg
8,YqdjNB5lUdKk_D-KxctdiQ
-3,EvYyL3yc9t-tAFnzc8NGBg
-4,sp1k3t-Nei4icSAcRjJbEg
7,gVbyF9Dqcj103_xnKi0AFw
10,uDr43Esb3LFxGQ6hGcJj_w
7,oAiUVjqm5ihRKad1c1Rs7A
26,mmpodMTV9G15-KOLB4sRww
10,N4guwtonp1oKo5QyXPo1tA
4,JS0ejd-J4_s-rGAHR3TUwQ
17,R6vNfvEy5hajQ6q1iqbadQ
46,VvAYObXKu5S3iihlRO7abA
0,HD73oJlFJxB0ZXU9y99syg
4,9Yn54vwDRYvPeOnp2s0KAw
14,N1FlzbEbRGfuwuAPxz7EVA
0,Gr2vovltTU9DUiFTDudf5g
9,wwNyWJi4m9KgfZg75VTB7g
-9,AhAoLkEQ-JGb5WtcU7B1ng
18,LunasipUhcjCzib8xF2hsg
16,kGEwlZfA5sSZxex3JZB4Nw
3,M-x-9hP6frJXgRx2qebdFQ
0,4pUO80DTqROFR3drNG0kBw
0,zTnG4CmOjKFtBZvW75xinA
8,X0CRXdgOZ6qSuKL3cY8WXw
17,LugNj-TUILgQWntowwdsng
7,lpSA_LS2LIbBoAcv57-vGA
6,SoefA2dI3D6QchmmmRnumg
-3,z1opBFSxuVC1iI1LIDi5Mw
10,HGHruyTvKpmBfSxztrbaQA
10,sZibr08uqP2JjWBWjt5H_A
10,VJwmz36INQK2ixrQ6WsLDw
7,lhHtnctNqbOqFGeGo0x0Fg
7,_ttg-N2VuQV3WJTviFjbUg
13,lLeIhnLeBj0mk-Bwj64nKg
4,ayheQXJVF4M5HkGgSFvuCg
6,JhhQn50qbggd0I61NUeu9Q
8,Ztw5Jn9qPAoADg71PfdtYQ
11,Dvv_EivDYoXMpS1mA5-RJA
0,shUS8qq-6npyAfpy2sQcNQ
3,z5yyt9z7L9L0cstavD7sEg
17,4a9M31WBkCYEq8FPonb_OQ
-1,jtnD6fal7z5fgYLYDXgFaA
-2,mUnwxJZw9yq6Ia0i0ckuLQ
18,D8Ic-IJGSUss8sHPayceRA
23,0-evAvZFikewW86cv_0B8A
-1,TGLQFch0rAQPuuQ7loRErg
5,zxxCxIrMY0LFx-qBYnJ1pQ
4,2ffOuorfFq6-XBHNkgmBHg
3,QFe5_tgfcAIbKRIzQlKM1A
-2,RJV_ytYz_BTZt898xwz3Jg
7,IF1h_3-Q55aBgFvXrOPncQ
-25,whELWyz-xQ9WS9-3QxHCuQ
-2,zzJIOtvusIU8DHZuitq6BA
-12,7OVNv5poPmT4A_8kH9IgDQ
3,9rDJAxj4UgaTva3k9UGVHw
-1,ccoA3Z6mgXLfaZWZE-RE8A
-3,Q_bjE8HnnVlG52EqWKRRbQ
6,T-xAAKDUXhoevzvpTWtwoA
13,1oHaZppL5bhQqHz4LdkWNQ
15,1TVWYIXSy45hVJ1m_5QhIQ
5,6lD4qWQrNE9xQkm_FNqsFg
0,yv4sRQ_wBIHO-CgcKBPNtg
3,RmpbrIlRIzIs9NQXGfNk6w
23,EGcFaVR1AE3CuejDLMg8eA
17,AHme8Gqem7D095lbZTKiJg
19,0tt1nWqkHuaivaez69lzow
7,slgS3j1T8OZ2087VRb1j0A
8,N-YKxZ8wkz92OvkcekAQ5w
-1,-kM8EKbap72nps3wPejdKw
5,73Xhv8-2ue1kKbX5z7YSkQ
2,JoMHAUcTyyJAV72GH0Onjw
0,JJ2ZNImodDDxDkPMIiHMEA
3,4fCwb2DwlLDxtahPwCee6g
10,KapSxQbZxuVThxpetuQDPw
0,ZCFmMozYkjMLCafThczzpA
0,_Sia5yY1cnkR6Pz1kKlyBw
-2,8kUk-8pdUOcW9vLQjWiixA
3,vlpgrLgWZNQxQPhba0C60Q
0,Smr1ifJ_Z_5eQH15I2X-ww
3,aImR0h6beehInerEeUb2CQ
12,Pw8WIA75dYPBDa96oNCVzw
0,8HWFa68sldIToTqj44WalQ
4,iMZBXk4OmX6CwLU9RFGhlg
0,kNSUgHbXT1XXmyEW1xrMQQ
-4,VtD5b-dwfIU_saeDzapalg
4,qhYiN7w4kFzwn8S73vhMMQ
5,jTLkgBtSJoNN_DaUG8pC8g
3,ZR2QOPZ4h5RYe8lUmk6vjA
10,l-0ih9JzIxTfYz4VcL65KQ
5,O0wcyzxJFXyvd5MOGTiSxQ
11,Nkj8PzVem9Ylhub0_FMBPA
2,czfuEiqjwYsDKNspYmK2KA
4,wTCAd6IZbSlJ7oFHky1ALg
0,j4V0ZHmQKZsZivyNeDOToQ
2,7mk8Etk7OBhcPxSksisqvA
1,NHtXECd0eGWTFHfRfbgtug
6,J0mxPaQK8fIyvdsjEjwFhg
7,O1wS4gktDqAiqwPTiiHoVA
11,7YWheqjym3B3n0M3xS8Pxw
7,15m2BMZuAsR7rr5sJFU3xw
13,aCdp3lqrNXw1W6q8x2GO3Q
0,2YJzTeV8UmAnDhCMQ0pU7Q
6,3UaO7CDve2je2LD-sb7PRA
5,qwSBvIgTGYkItCFViLBk2A
8,ZiMDbqozs4gMqQv35T-HCQ
3,Vtgr1NRnYWKa3KEnR9zh_Q
11,-YmjUvPNIJDduWrVAdLWVQ
8,xZeajb4vU1vqWtoMNaQ6Bg
3,GoFlX2DkzdRY6NRI1dnGBg
24,36QVHLzZ4AaeJvTZc-CZ4A
18,ZUCUDqipMqzTANKk7bT8-w
8,qI94bct14lFDqNjpNQkYvw
4,6_4CqZFXPDbRUYrCWa9nfA
-1,C9LsrKfThg0NhYcyX1eSyw
3,CYLWy5dNUATWDUTbQdl52w
24,smU0tSUvjV4mmR2mGPfNdQ
2,ETcsEMatQixwDjEE2E9RWQ
9,Y_HLZwoMbum-5PvjT2xJrQ
3,O2WunVj29oOsdXgw0V8hpg
3,QHSrtvBOISJ7IZBZEwzYRQ
6,A3mQ-det51qTSv0x176g3Q
10,-bKwECx4NJ5mC03NKTcR3g
7,pIMSWckgauXoUS7iTfy9gw
0,kg1SncPXFyCBqW-h54WM5A
9,y4T-IffvDT2Rz-d2XZJr3w
7,hyGf4zWmm8VZExkGRQ_-2g
2,Jkginl4YwVgynXBmWkrDcg
3,NZI_cw19AjVJDcr0sQcG3Q
6,cdGCWEnvfbu6UEu7tkhsSQ
7,MJGCUXOntPbzmdftiZoFQQ
5,L7OEghhpj1BHDL5Or9K82w
2,mGGIskA5PmxGv3Fzqwcaww
21,4jHCBqg-9X4mpl8MCIk5KA
6,bNZHORMPQ_4LnQFqwxzMsA
1,sJGovfal6XSXFdZUMhpvUA
0,NdYuajzaxmIuSE4g2NsJyg
0,VWJ3J0UvKqtbeHY_lhjQCg
28,vtY7ovsu02A65wozCawUBA
5,AVwf4ST16QyVIgDJ0EkUiw
2,az2tIkMJZnaZ_Q5qp5n_-Q
11,FqGOpU55zGEp9OZaLcN57Q
1,UWfhOh__R-ggxzx9GjLfzQ
7,7t-BzkhZ10KfOWevMg9IMw
12,sbOohqB-svrl-koL9RCcCA
14,68wMLbWjrRrm36RMQOCncg
1,kiKWd3WVLXEuM6Kl6oLFJg
16,MlTuanHPvzpXBUOfsiFd9A
11,LjZcm0p7_KOKtaqT9CD_Xw
0,VtPtGg2XCYgILTFJwM1EMQ
2,OYQBBQYwoYURLjBP-SJALw
0,kSoPSuJoZ6MYd4ZRoJgh5g
-10,NjqYmC2GXIE5DmdAghvsXQ
6,ljMfnVlQsdo2KQIYcS_sLw
9,ZL3p4GUkF9s8MmBGeNffFQ
11,x2_m8wnRKwyqY0xgbhk1Xw
0,-_gXh6Zv348vYbXYUpZbZg
0,gPKC8QljMQHJkfDfiHaO3w
4,b2lr-5dx-c7ObVKHHkpezw
18,bJkPkY6qapyHgEquIPEHhQ
12,K7SAc9idI-9UMja_oTCBGQ
4,WW4j9ekv5OLaKfMyqgmUlg
8,0tWuH1AYrNCXvOfCyGSe2g
5,UzSJbbxhi4y9YcdpxSgKQA
3,gflZmF673hL-i-sqjgoxYA
27,EbEadNX-Fa98SBUuaO9RrA
5,fGGjfeSQTrJMvqAck9vt8g
15,30eeWbpgBnt9ImO_lKXkZA
6,0fOvM2uXbY79Gt7jBWgutw
3,EmHBKn6rG1-KPfpLGqp_jA
1,iwE-NVDKev0KHIFL-Xgb8g
7,QQAokNp08vs0hALbVfFgmA
0,AaLQke5m6yRa1A1Y74xZKw
3,T8Zbl7lYshMxX8aXWRz3oA
5,OIqUJYhLTl2EBXApmgeGvw
5,6qKD7Hgm6SCnOTFt32rmAA
8,OyLLwhaEdgasgNSDCQWCFg
9,r-MxeSzoVwdIwErhjgw4Vg
4,AbS54DB8-DUitOTzMabFiw
-3,pFNuvTeBUJ-9tft_FNk8TA
5,MQ7k_XC-BJWuDGxufnhM-Q
17,s8Rh3GZ82ogdsaD74kYEJw
5,Jw0_ZIx-L32xH92MQRqBvg
-1,W0JAN6KEaFdb85tuVAJOYw
9,hAYqmCHEpXRRVYaQJ0OZ9Q
30,XgDSLMMB5YN0OKOPQHQFsg
11,uR0mNPdPjGujU0IasFSI7g
4,fDocjy1dNOMQQMZIZqYGoQ
0,fvMGBr10wHzvslnpjkNu0A
10,GrAjI9fOkOgA9rD9mQtd-A
13,CnY_LVB70AK2xglm3DhY8g
3,3yhu5bGDOrcw2q-A6JzSYQ
21,H5xF1_B998eRGeSf84zGUA
11,FrELHX2PLjdurmPz9VgVzA
10,-y2Zd47Y9fYULI4NCQAIqQ
-1,HzACc70gWWheCaeuPwe3wA
12,fn-bKLQLZQrHS4ntVNwdFw
15,bTxLkpWCwId3aEDdJONPoQ
7,WHBc_bPkx_Bw8rghplRc7g
0,Fs10FYZwdUMQsg3uAt1_eA
11,jHhdmsR-AoOv0w1I5txViQ
6,ruokb8tceaY-8d50OPefsg
1,kq8qQPHM9nFZo9m8itX9Xw
13,WwsAHGs02BQRmO36f8cStw
11,-JAZrATjB1B_OtfWT8rXmA
17,eqSOzpQ-a6T_2NPXFSaxLg
4,nVQd7tNgYCXO39m3a4I5yA
5,A9NxADIZ1tRoK8yDme9yTw
0,Om9B2liQqrLKIjvOprVjMg
1,kgsgpKoK2U8z1Ww2F3dWpA
4,8HtlOIlSONbWf2lJ2F-TEg
4,K29zL3_-Oha03Uoq60mYzA
4,KO6S0TwVaJcp1Pep1y-Ptg
16,vDS6apykgFvQUeUoIRzUQA
3,upDc4tzzmKXfiEKaiNmDkA
19,QvGTGNASkvW1D0LBzUJWLA
7,97z92U2B_epUs1rKeT6RDQ
1,ZzZEajb2-zMs4DqG_MUktw
-9,tssaDq4xa_Sx-ZHCA5ynhA
2,gL1Zzl-kZ4Hr_h8IXwOIFg
-1,jlvIe3P5sNrw3fx_qrBD4A
9,AX85Qqq_B1IdswpilYvgIQ
2,U-2UwlDB_86aDFEZwaJkqQ
4,FGzWkYeS01nQ9pQgxGmEUQ
7,6GDORlr-kbLH_ztusq4Vhg
15,XpughwM8cE-0RUlinrUXkg
6,3rJEtkJsWReKbJ1uvDwnZg
19,oVRW5m0hhMdk8m7wbHN73w
14,eWD3euZfs-F5yZJn8XBINQ
-2,5rDFK508SkLaTNoxfwbObQ
9,kv4wIrEkEnXSPsrnlKGWeg
6,Wkc5kM4rp1wjUuyNchoXiw
22,QbJk7ZP94_ce5hNd0ObQUA
3,2Dh67ecbtA6F2i22xUYJGw
19,MhsJzhuDNGNtYluQaTFsuA
2,YzdgXS0UfjcSphG6LAUMFg
5,CUD7p5wvKYzgnoAL-kbvgw
15,TXGFs-KNmbxd77mdFATPbw
3,0gN01E6lq0tCoOcCAS2glg
12,mxgGeNJxqEcanFQPnc659g
1,zZZXrt0VILWAdmDKipkKgQ
-1,g1u89OIgzOzBbuETAnixDw
-4,BXavKw2qizDfbYPB9i2vWQ
8,--uWokGf_bMRFWc61yMXig
34,89FkUVT4PdgNJwK3A8exzQ
0,TKsxFQvuiCB1-QQ135if6A
8,4sNlKmGRJm4Eevy14hD0rg
25,NOYrywtz19DYacxmFH_FXQ
6,FXkSf_kqVxut7oQIOnqEBA
11,jDw4Du-oXQRfyj2LTw2_Xw
8,2BSY6oTtjUahWaup2jFfgg
3,_y_8bjhQR4qgj3-c7E6vDw
2,vb8wyUQJ3pgb1-JjdS9a5g
7,ZYNaT53hLOvFNNJ5GIAhtw
4,5BdbKR-1lVYVYrJKWzOJSg
7,7brnIuUttdgTuHmWJDeC1Q
3,-m_P7x13rR-npkqupgoj0w
4,u1oNwoMkcVWvwKpx-drKTA
12,n_ULFu5MpTgRsJ3eQI9w4w
21,D_psaxf83zmajgWQfMEHTg
4,wu2_1UgZyJBYMWLc-WzI1Q
26,j2gdayvXqllImkg-RhREtA
8,dr1OGcNxhAPVLP_R3bzyhQ
5,E1stDMP69LyM7s4l-xZ6fw
6,FEG_KBlwrei_BZom9YZRQA
17,ANDdA82OLu8vxGb6aiwsog
13,l2JoTwqpEPGpfTzZxKFcmA
8,--bXOgmPekG6Rf_FJZ1XHA
4,BilgushP_h4G0iLjkyxQMA
4,jfaqvOPNylvkDzO4eAaFsQ
17,28yJe0U0-N2cUIsxfRDugw
2,O1emIViI73lRvCUs0oeFjA
5,ZGj_U2MaGMrNKVxfndswRQ
8,ghbvLm2fronccaqefwflCw
2,8hMP4Vz6dobUfDUKUQSSQg
25,mM_6Lz0jaob-wAdVktEBtw
7,oYQfouYC0XTJjy7yfNaJiA
0,_n2SZ07d1D2KAd9su5ccOQ
4,vBzzZRL2-G_m9mydNfPJZA
1,SeoGX1sZYrl65gru20Mj2A
-3,4bCOk4uBsajUBARDf1mDIg
15,ZuxU2rXvDgXhAsPR1NZJ3A
21,3Kpn79BqA4LwD6Rv2x65YA
0,sAe5pXl6qjY3X856EhRhWg
11,ocxxqt5MY5JFO1XCv7Vn_w
20,Sv_BeE7afCrPT6jM8MDwtQ
11,y9Gkt3YxKv0kIztl8mWfyA
14,tLGV4sT7wvBWOp6pa6zxiQ
3,GKdfyvSNSDdOZvvHpyE1Pg
12,z2mPNFjmPyFjB6A4ZEVHPw
11,G-BQI_3h7YYTe3nwhM3Gig
-1,xHknusn2GvZBstaVQHHZ6A
10,FV2rOIe8oZTK8OmF2vyCrw
7,YkHVXOx0CFUij8mKgT7wWA
1,zNJWT85CqRIMfKfuUkokYQ
19,FuBDu7P_Do7evZi0QukO7Q
0,sOIYq-u0QXa76Ff4zjMj5g
2,9mFayT2XOZAn7oVfOfJsqw
0,DwV5TsiINCDAzyFP305dvQ
0,Kd8omIzq9RCXBfSL77kncw
-2,jqbtnWjmIfvuFxVyUbz9qg
3,CJYM2H0hpCUjt5DH-7ji9Q
8,YjV0Xl-bKN7KaG7cXx5HhA
4,wwH9Gfqnoz4xMEKbW7OuUw
0,6RlAAQcjG46JhzHwzX4H1w
19,jIAuAYNO52JHerwZjmh1Bw
0,uP_cyOnwNvsdwHSO3eJHZQ
-2,Yl99aqUdQ17G2MVvOleh3A
11,p08oQcCvUXJzNXouXGyaLw
0,p9UBlnzbLZRSi56GEyjO2Q
18,EtiqPuGQ9iRn9udrxmhKlg
7,GuKRLYkZsCdrxaL3Luy7gA
20,IPGfD7VSZN-78cCNoYDyzw
14,FyyBQ2NzfgCTm97nJGX7_A
7,Ko5x8eS3ZrWw3oM9N08TXA
2,DCBqTdsBFyCsN190Wq502Q
0,HVImCgX21DBgKrTOn5U-oA
5,ae6CCDn9Lj6bij1DR_u7HA
2,xgxfbhKDURIAkxIJV9iFtA
17,trz2-XWIDxLFGs2a1SK9Cg
14,UycAvr5cDm9eTTEdJl4vcA
12,RnDAbYL0kyOpb40RZzQbYA
0,ZeDeGNvkJP3A3WQpew7log
19,99_Nqig4gqvGsWBHJ9XPBg
3,oy5Vl_FhI5Jdg0cRRWbRhg
3,7Z_mktmEIQhxd4ac7aPK8A
7,ExjpeSAU94fBim3XNshqew
-8,r3n1xr8LKBU1J_zvsGVaMg
24,IBkYt4Ap_WNUbofZiaMmjQ
-1,dF2CPU-hdd17HC-ww2cE-w
26,IZtR1hI8qoDT9fir9R_Djw
11,t_qlrX-bmoAIG-OHxaC6fg
3,OksU9IyNhvBIxZDC19kgOA
1,poWcmebnaBeAb_9T7Sznyw
0,WZJn80yAWwS6XQI9A8jyDw
7,UNv-lmLoL8a8iujdngd9aQ
2,CMqmfgKigMI7tKul9hlQHg
5,xhwbktX3NcOrYdqQXiT-8Q
0,pp1ndl75IcZAscgP6KzNGg
10,obzNrp_sgPaG4gzXIS5TIg
6,4HpitrOfKJwxxOxieJVBnw
2,uV9qG9LOwyjkpqfXgOVsUw
0,m3EtZZpF-25m_b-DJK8uTQ
3,Ew4P8Iq3dRxSga292UZYvQ
-1,Fdw5V-ImiSWQyyrsSBMKMw
-18,FFh_rUZuaycZLEHFCq77qQ
12,lhShvB2T0vxhLIP1Wld12g
10,s77Z1V2AqXGb2vOUyUYgDw
5,dVP4BOziQpqOIJrMX9UM6A
-1,OdxbC2gxt3ofe6nZY3PbOg
3,kVIqidkPBy0LmdfF3-dgtg
9,AZznTsYLdS-osLzRsnbeNQ
25,Bcpt7-D4mCtz-UwFFmyeUg
0,accnNew6QD9s9T6XI5oh3w
1,Ea9_u2TP77me8_9wj8RqdA
34,HCUXZnEouwxUizsxngMcnA
5,WhJ58SBYCod5psxtfvavRA
19,dlDFKAaU6sJOgxM38RA-XA
2,4nzvL_lnjMnVJsi7Ev3weQ
0,zmKUsDkHV9_lo0EHqe0lOg
7,su_5_tVwJA6Zl8HCscua3Q
0,ln0FhABOaNlkwGZ09EaJtQ
2,0nulxvd_oF-unj4DUs1V4g
2,qd0Ap4pGq3VyOmuiOeOUdA
18,nLXuyrwVFBGYtAsQjtmzMg
7,OOU7O1M6cYp97QD2UY3scQ
5,zqNz60SE4YShdvao1Zy7jA
3,1QhO92jgpRm1CZ7QOkkdLg
13,Q5hCl9JuGS-fKMvZuHWaog
-3,NZjdaelIxlcC_78ul1XhdQ
9,HQKhJdOtbueE2MioI6Yy4A
42,luitrX_SV_tP_evY7aMh4Q
13,VvnGrSSazXQFPEHE5JcvCQ
0,Ya2yppgQuqBjYNzTiSBtWA
-6,dwfN4pRUsM4d8CmRBqdp4A
0,CE4utGx7N9HIAb9kmCMc5Q
5,GbgAFP5pbgapNKIvTdCpnQ
10,0jMheDPSc6QmHYOgv9rndQ
4,JOHEX0wmpkmE1mC8cy9ISQ
2,V6r0NG7s6nJewizLa0_MHQ
16,PAioqBx4YMlq07wRVHr1ww
6,B1vGqmaBYPaXLu50OHMokw
7,olECHr-yzNDGJN5PRE6TnQ
13,8A16wej6rSafTkXl8OhhWw
5,8_XzLTV2OYzsBlM02ZSOqQ
3,m_c9SF6XwDxnZMmp1AFvJg
2,kXWVivO1MsbeMfGfL-YEeg
9,eQINkjRp80yE-lGVMjrOig
0,F7wqKziYs_AJm5K3ZncbsA
29,mImZr79p35S6AG5UePqSQg
7,JhpVN-FpPDwQ6YPWwoKiUQ
8,freM-7RPhR7dEH_NHe_1-g
6,RDiIOEesUJ2a0S0TS33egA
0,_mrcahiQ2JzLCc27FRhSgw
15,VvzoJb5-SiGVA6UYx-nNmg
6,7dV3MbV-lXyx3SSr2nkckg
7,JmvJLQHYmrnU7WuqZOfD1g
30,p8zIUvnsz8DvaJd-mBP9yg
-1,Y-a-sbjzEIBjVM215hD2WQ
3,LEWTfCR152K9pAkeR_QAWA
2,mMho770w3Z2RWGiggwAGhg
-1,W9LPhAa2vJvR5vNBMTt91A
3,tCz7xLAJ9XmXaJ9DcObYWA
0,38-HbFrsAEpOQn7QY8e7sg
23,TBMpFzhcSk9bO9EBJJHeTw
6,Y0th4wA-6mcNmGyoQufWdA
3,uTuty6DvmDsAxql4QdOymQ
7,cHSH3_ay3Qfz0Yttqp5m4g
5,_S0_JGzjs1l8CuFRkjcClA
-3,9XF1F4JxrGCETvGMRiX4eQ
3,6vl0DlIhwM118KwFNXQg_g
4,56k_-D6VDJPYHGNHIzC6Lg
10,MBB6aUe5pX7THzuJemMVHg
0,OUx81-9LEhuGVbhf36VkBg
0,Uy-wzAGPCbassB9FaXRl5g
21,x4ExSlvOYDlERXBXYRWftQ
7,oPjgFrEVmU8S4NZ5G5ctDg
40,Q3u_5NgM4Bg9A47tRSwN3w
2,G-4fPrU7kIC4E6kbaRRAEw
1,Mqw0Kspn6zX-5Igz7-gIRQ
2,znzFCdKI1LIuHujN--4KEA
26,P0oTmpxvSphOkjd2C29CLQ
6,TJPw-DGqFSZ3n4PZcXzY-g
14,iJSQ58bnsaddXW0xFnP9lQ
12,p1CxG_0OR39npOKwCUluRQ
11,Znf-ZuCYuoVAL_k2q8ZUEg
6,zhct3UFL1ZbUr0CG-pcPkw
2,1YzHh9HKV5HhMOklDIb-eA
0,XCa8PdeU2u-f8Q5sJ2vFYw
35,SlNFaeWh0XFXNMHT6T1-sw
7,uRUeP8KP4_qW2hbrdk2B-Q
10,pbm2O5AqmGvyH9kcGpdOqw
0,UZV4AYjRQ6Vvbj9S3BuX2w
8,-zGV1_pSDYvXHer2Xo3Apg
12,YTxQfnfqyAAA27urYKefbg
11,TJRPRCcZ2R4E-bDcJdFeGg
5,89CfkM-K6Ejp9sOSP5ZAfQ
2,aOLpEtVf-fPXv8R_fBNl4A
-2,ukBteF9wlLyKJig4Kbdzjw
3,mC34_w3_oBB3WHq_cgyYyw
4,BZKhfuGdL5gVlWSN-R0HlQ
9,a_FZgom7PdIN8GFpFXTOTg
3,OocCrdiWEaGKBfQjQ2sLkQ
0,jWEGDboASo5ebVszsY6IhA
18,ZKvC_qVYX715D_utU3bc5g
7,mZ4fKYPa6ZyvovhVs5lMtw
27,ls2XyDD_jwgM9VEVEAZhmQ
0,H_QCloSNbvqv5XYyprSyVw
0,tmHn_HODPd7sdIoF35T30A
6,YCUXhAd-t5pJ-ACzGeIYWQ
18,sHvHUePvt4ZATtZJrcjS9A
19,FrZI-9oa5wHAt-XysMvz8g
5,1EJx16K_zAoFDKDpq6V-jA
3,-y2ew6DpXsa3VFyX01AyVQ
9,IUPLt2GeaA6Xek0Rm0GTXg
1,1icCDatxFpFVBnVN7Cw-rw
16,RjUb1iDeAuKpEbIltSTH3A
7,8Rei15CqPuuCj9ESviYQ6g
3,Omcn-X1WCG54hZ81L8VEXw
12,lp9LxLpoEDJtGpMJR3M-iQ
7,US6avF0E8G6jpDUrJMtj-g
4,WP-kdeY55Y2bvQA8AF0enw
6,Z19ZbzMIUT8EFZ_D0Z5axw
11,4_c5pBFq959iJ0baPtAP5g
0,_ACKA26U6fTPWvD-sM7CNw
0,xL66JZuHZA8G0TkRuBWW9A
3,KqF3eANyBgRBu5IBVSDNDg
16,bAvnGfwIEFR0Bgb9qXgfeg
0,Ssq355RTOYV16trLLo_ueg
35,QDaG6bCh6OP8mpEGlFnClw
12,gdDTn3moagMKCD_-E1EpBg
2,6IXdjow7aHTGKO8EVXtfng
14,cD3wkpBG6zaaoOxFIiZAZw
6,TdPKxWstyXGVwlbJL75u_Q
3,l81s55VsE4fzRimpXNpaeQ
6,eNadauvTIAMXEsNqE6qLSA
0,v0p73IbnN8Yda0VlgD6ccQ
13,eDaFUYBDzl7dfnoA6rvPWw
0,lVFCfZBCbThX1_rO6cLWeA
28,nc9Zy36SBhTfPjDLHJbZDg
5,nNlPwnWcFXMkXvB7rqhgqg
9,aYvvgFxt52QJ_mzgiv8H3Q
-1,8ohR9IfbhB0vAq1d6de97A
5,JGgMKRZttqpPG-cH1wqSfw
19,-uA0fcqGBHNtQoXvVeJs8A
0,jY_NfjUuUInf1panene9SQ
4,7yPpcSI4ADsxq6QFduQ8Xg
-2,1t9r2VX1kVr8HxJ3C_lM_A
3,GW0XOl0bbb3dykY_R3Bhpw
-3,ruBhZX5vbrq6X0f-SBAZ6A
7,E_xlqWBOnK3vMU6mgKVh5Q
10,e2QQMsa1BHIfZ98mX44vkA
1,BfSUB8vhXA_RuUpdboYFoA
3,zu8s-CiQITrAxXXixV8BjQ
17,CLrKSnDYGjMd1Jc6hn9-2w
2,bULTVQm-KXUf8eE4rbPePA
0,0A-GxcOby4yHM2mHULlT9g
10,d4FSa7ALaN6kO_9Se2cQLg
0,V2uIUliQaZCc3oKpEeOAIQ
0,yCVQHVdK6a-FeZc0t5tHQA
5,wiCLvwWoXBf3Z21cEpYfFg
12,ueVu6FoZHZg5pCeUrDt2_w
2,WDlXKSn0CMJboQ_flYpa0g
6,gNVwkp3WFcw66olAs_r2mw
12,hpLGzg0GkB0igMsAydF8vA
-5,6ghz7qRfVTELJX0AxL_Ykw
11,vmbOqYrUms43Zg60ngJN9g
11,GM4fCEq2F31zi-IWwqnNGQ
7,st8w7KBL7uZK_IgpEPMncg
3,gVVV0zuzqzRW-XTjjyzLiQ
0,ICkFmEdCzJSXgOL3WY5XqQ
8,YEImLRz8hY2_rhGwpPsnpA
0,60atV-1_JK7NLRaUAwYsOw
5,NRBvkM7JhUQC_ReLu813fA
12,qnB7y9dz_hwqOSypv1EkAA
6,mwoCjObIH3l1RmY-2JV6Og
3,3NuzlhFzB3K57zHMGOVBHA
11,OJgOPYcjXN2c6O_spXlOZA
2,Dcx_FJZRG-InXxWwuF47sg
9,n7_e2bk-jY9SpRc7wPk0sw
22,vO2UhSvLAkMWM288SCnU1Q
5,TdOdMzM6yS2pjTI8lwNH0w
7,JsTZugrdmIJBA8qkvKQOxg
0,9qKZqZeYuYPD8lDhuB9NGQ
3,5p4qA1yY7U94QW-2idIGgw
20,S9FJOT9yFUC86sTvQYQu6w
-2,TbRHDEKKJQlIW8dcKORAcw
9,DIfSuNuT8iZiVhsHyBM8ig
3,RBvLLlynuifaZo-60ND5zA
0,ajn8f8b_IWtYp2lUv94hQA
8,XVSKb_zOPm4-Fz8LUr6xiw
0,dx1szPWKppAlL5yjmOsQ5A
4,iknAs__r_SBCl7ILcSiYnA
5,T88NAt0Mswh5bZh8v_GfrQ
14,GgheUdDc7y6XsjvW69xkCw
3,rVrsDm72KN8x2Gxg5ELFdw
22,L9otEMyrwywjM9DvUOonMw
5,6nz7Cxx8XlvbldRLha_y-w
6,J7g1u-ZCkyqGK46usEmcrg
2,kmdJORd-h8UJTiRYGYbu6A
9,xQeNkqdce5wf-RyC0rNBLQ
5,JtMSxMwu7CcKiXz2ut3tMQ
2,J8_H97nQ8yePse_Gaf_7pw
48,49ngtrXJL2QgCZ69kw9NHA
5,z38dV31dY_8VX9pDcz1jrA
15,UF1kBHq_XfDzyPi3S_6ufw
-1,wQEjf0gA7S8Blpija0lGOA
9,KGSuqU5xL1gxcKGpa-Z62g
1,7o19OlX7V_qGoFPe_mRHgw
6,g_WXyWcXFwQDIae1FsBmcQ
13,5uLUJav4biZw85inFChppw
8,YPNqzZkwXux6OfMqSNVjlw
-9,0nO4i7zSkERQVaEHNaSmzA
7,xgGnzoeRzJQoLbhCJ8fxDQ
0,7HXP9cOc5BFTVJrg8L1RHg
6,UuHQswt61aIbaPlqfYRERw
18,xoFTKYnD6i7vZPJnxznb4Q
3,0UF66Gw5vPj15papfPzIqA
