id,votes
5isCykDH_lYseT9s4TUg7g,4.481601573
qZLRxH1udMpMh9LdpIdSXA,0.99694829
YDXbW6hc893xN41ppbhEYw,0.457715356
J6AMnj0ban4dgDSj9cei2g,0
eQWdvl81uF7YXsp0v-VNYA,0.068482184
a4nBrcivmPB58grlflYPXQ,0.867128027
9wE0AfJKLDQd84LKiC09Eg,0.244764218
0j6tIWs0RAafu18ISyVL7w,0.429542652
P5Xg579bWgiplJ8bs-N5Pw,0
DckDQeoL-ympHPMkQ7s7Iw,1.81139453
N8MGkaoUc4VgCaMyBxysJQ,0.384701047
DKnr4nLkP19dEd7ADsKEGQ,0.753516135
y7rmARdXEjWcac46MDJlPQ,2.494801979
bvoE21Nxv79iAEHdLIf0gw,1.796045608
WT63siwIrYG2ez10uCLs7Q,0.723806153
8vbgEpTKe9B4yGKYjKPLFg,1.131992018
oXm3kN_azT_lJKup_dr7oQ,1.415866552
PYDyHa3bpNfvnJjNlQZOyA,3.358000657
IDZXjALXtG3gxsyrr3zKoQ,2.103923173
87depPihi1L_LnhGvjPkmA,2.144754768
4Uu6gZ9aGRUhwyNANScFVw,1.224421309
Pxi8OJAAUgQQYljRqbbUHA,0.027033496
FPTtC6-n51e2IHA5UvoDCg,1.576637413
rqvqFtBDI2NJvQCoXTFloA,0.728156435
y1v-XE2q_4u5WyIssFm9bA,0.026427902
fkGJItyWQts8ZFcmNnaReQ,1.407835483
gaVEeYNfMjsWaXC4SfMwHg,0.336853075
jbPe4iovmjBoKSlGM1VdSg,0
A5j2-jHmzjJ-MNxUeFCkOA,0.11263101
EBOYC9ojhKvbPDS3GYtkeg,1.728268889
t5TeRE2N5oVyTDIkcvyshg,1.156167311
4EE0vjKmN2QzgxwMa7EzFA,0.507962477
04bi92h4uWwfiQ5RW_TxvA,0.935756182
CBmZHq-mvywnqSPqHy5twg,1.318234181
0Noe-aVKT3CphwuhqWB1Mg,1.319880292
1HZwOSSilHR22HkKtFsoeQ,0.573608876
XQ8rnD5zfU9M4awhjlWYbw,1.293274423
7Q-s1GHXfUvGHBZcAWNIYA,0.664363244
URHrXuzZ8YL9S5N-doEePA,0.450840899
B8QqgTIRF9SC1UujUlOu9Q,1.028847609
qWCr2ruqpa_FWA_KnXkQvg,1.474496419
a38K0KC0dibvkJQTB3_KBw,2.038786914
hR6vUQEc0RNdoyXjQ2yuTg,8.880244001
objVnJytQhwc1r6c-Om7mQ,1.186990691
3Rk0d-K4yz-DnyAlf-e8wA,1.10968083
xq1VBiCERWy3rO06I8waNw,1.075178416
97KnarFXSc8y4AkXtJyTiw,0.185826182
wqmmEOf0fzS0jGV2JQixWQ,0.553080514
8ZCNcNUNMlIwaxLtFlhanA,2.135091695
KLTk2gdtblambWz84xC9Fw,0.661011514
w2tVekk4lyzgwmwKeJamsw,0.256705224
yAnrfMStZBBzuncBoO3F5A,0.215798648
ujoSTzjbJPuPdbEadrdiJQ,2.994337062
JnjnTOFC-zhhFpmJcHnpsQ,0.972601011
5YiGmY3BOWmvzFY5Y8esKw,1.825955653
aUoIzC6DGSpSfsJKrVRXZg,0.979243174
L5oIQ0-fGz9uk0nQILj9mg,0.254709216
jZEpnp-s3Em_zX7yTIQ4ww,1.166913615
4TsgT2CP4RjLybyf8j0XVQ,0.49522102
d__4m7YWhNN9AdWRsZSK4A,0.967287661
_DYVsDzPn1nAi5_c2kulNw,0
jErb_OLJ4nJQFkWAdicaWA,0.258317788
k6arqJK6g7HCi_PcNcPNag,1.761844679
XQEZxik5hKAS9QEQvOXk2g,0.528002256
vE_bF7IXb6EooB1KHtL3sQ,1.23093965
Iaxc0B7kr1SUQD2Ix6NBow,0
pOoTssuvDkLDjLQR4SIW1w,0
RS3Pg3Hyk8L7zDpzAN32fQ,0.036643455
DYHx7mBXHvisnuYW75V7Ew,1.02577144
_CBEFjuvnxIlIq_BhA7PwA,1.502463072
uecJd_8Y0q_SUwjdIvTCfg,1.091476711
rH2ib6OgwiANxOIwlOx_ew,1.525390552
TEDKhJsk8CMaiyPLnQScpw,1.895117367
0JugG8pgrZdA5GoxtRSmnw,3.165252977
ykv1ck3Hc6vB7FRuNdZnWg,2.616994949
JVYkO15LhAMXLJV8Xd8-xA,2.520240589
aUTT91apDsqnqDgrGPfLMw,1.304659628
g4mYIwkuA3ACDzlppgoJVg,1.241645882
P1zTRMvY_CCS5Vc8jp1L-Q,0.759875247
6OzkjYFHMZF0xA5qTLogsQ,1.278607891
YNyefEeOtL0Q0TtD-GnEsg,0.650744651
dxGbzBYVPh67j3qjXr7YDw,1.224434062
T9P6WSCAUtNkyf5IbFlz6w,0.916518299
MCaKYeJQrlvL3fiwrGgqXQ,1.045328314
hkz2alpbt25G9GbQ3Kz0cg,1.109945359
zTnG4CmOjKFtBZvW75xinA,0.569012838
HCUXZnEouwxUizsxngMcnA,1.25230315
Dn6ALZp6Vwli-QJtvB3b9Q,0.008563157
eLJlAZg0jLPoTLHCQ33i1A,1.065347796
DKh_1dteCPL9CzcsE981Zw,0.709469807
2d1oUuA91qJxeJhVCeuulA,0.714460389
cqIZ2rnW6jfh3g0pmFlFDQ,0.970261593
Y7BA1or45gYM4cxuM1GwBg,1.690370631
8lMW45CU6NhbwgG5Pgz3pw,0.617369444
FK4WL7qBB7QXYakrIk1XBQ,0.286590667
Vs5hYHXJs_bAtwTcqtOVlg,0
4NgfkkGf-h1CInBwFF7npQ,0.157463557
KE8Zj58KBLZSIzJTShT4Kg,6.880411212
rtzPv12ZJUzCzLFRdrFIBw,0.222728654
zn4UDGCWV9v4Tqso3EDmTQ,0.54877192
OIOKGRvWXmRymG5Ue2YXxA,0
tv_d-QdDmWXAiVTMB3trwg,0.434027516
lLeIhnLeBj0mk-Bwj64nKg,1.111162841
QDaG6bCh6OP8mpEGlFnClw,0.860782635
jqvDNZPKiJ9Iyyihd5KYCw,0.19747207
P5byPRszI66tCbjYDEpInA,1.138457029
Kjm3Z-CAtCVeHGzvhWPECw,0.878474816
OtubSGUHx-JfFissm2XmeA,0.736562075
D-I5Zk73t44M-Cy6-9BRlA,0.148485865
7_2y279o_Zdgpmu2woPtMA,0
vQHWmV3LCtmQ2dEO5b2MTQ,0
vO2UhSvLAkMWM288SCnU1Q,0.661586195
uull8UunnyG4_vq3EVMbZA,1.253418382
TR03ymnQ_GAzGKhxvZVqrQ,0.111594287
C3mGw8X0cdIDbMzofYp0WA,0.339248157
e-1GN3sSEvhscq5X7_V01Q,6.011321273
RKqHS0U_d5YXGRbUay1yrg,0.326497065
_7qehbFaWv1UbTyOBJSahw,0.374886572
n3HNIWlUeBehNPyD5sEB3Q,2.964556997
6BPjh5BV2ONaU96U_g89wQ,0.914468842
pSL9nAGwemfEjftbXMciAA,1.384434991
uUPPnsHYDKsNjXpAUanWVQ,0
EE8mdUjWE3nMN_8UlRRpyw,1.505048763
O52Jdh-ot4hpuRp1NfLQGQ,0.301692311
veM1RO2uZW7qtughbQKpRA,1.696801752
u1T1sgAyNoc_ocC0zsh0ew,0.613404152
JwrWNO6aB1Fzv6BQa4L82w,0.614803746
XDzCXMtYSgUUClaLabDnig,0.269409146
4prXrUM95BlMwLRjDL799g,0
UsXbqhPEF619mC8sYmCjsA,1.329606106
q9Y-2--CX3YRiiIyuHvHXA,1.377130133
tx207d4C0k06qKNgQY3Cew,0.98651412
J4JaC9DqeRV10ojo56BwLg,0.431009646
IeamJhqGcXjm_R79m_M-og,6.021658762
CIns1_WFDkBwWq_L___CUQ,0.255663406
vc1oJY85dHbrfHJWF1MARg,2.725781396
_ydCYs1ShtPJriQ5OHemKA,1.30083688
lhKIBOfErWUN30MBYfnJNQ,2.054699327
WZBHlVp_erwplBIcD570PA,1.408536588
lnHmvSLXibvjBZ5TB7UhQw,3.664589372
dqmfGHFJ8O1b8KJiv_D-fw,2.382608406
6InX-Bb2inqgSlR6HSlV-w,1.757254557
9dG3yUagNC69pjKjL3-CFQ,1.404292961
G8Eeq8ug-r-UwUUYctGH9A,1.457031965
TJGu_dtnOyputeoZDnBqMQ,1.08546144
EOvh_mc1gcN2DLjuYChvbg,0.220756357
hArquEaDN8Bah5dxVFhQwg,0.065803122
69TgrTOKT3DEcwsgIkMq8Q,0.110843112
jouKBC83IJ7VpNy_imuRyA,0.356752268
uaEpxHpGH8JQkPr66TM4iQ,0.461616329
cLNxsD5tmwz9rGmSWQkfUA,0.129328769
uVa8e5sa_LUZiC0ugsfyKQ,0.201887654
Hvip8xeUJxvMGU94XdY6_g,0.460043216
JuugZz6I3f7Kr_H5r4sbjw,0
vhjxxHjXgZ-E9Kw3oQkEWQ,0.32279498
kOTAT991geX5RFwTX0pFKg,0.802266224
lH-YzxYkfQ-BtwgJOpZyAg,0
3QamPMjUPVN4tVi5ReBIYA,1.268873574
5uuzbaZuavRdAlXLdTFhFA,0.428449151
e7M6fQtODqcs0CRqSLtLiQ,0.164122529
Im3ApPnhuL5-XDtqcBIoAw,0.637739441
WDdqOWznmhD3i30e61i6Lg,0.079231951
i0WSK-ARQ6KjWwLnAuVdLg,1.513480427
OPkbmMP0O1wvjAvTTfk0KQ,0.638381048
AmbOgDTHSDnWYPmSVynlrA,1.718025981
FmQ35an1hKJndGso575IKg,0.59908339
bgDb293l-1IvAGX9or4PRg,0.261909304
o6zetiYobpTXI3jRLr9Blg,1.028279632
E8crtgiAqZFklpb-Tk0kgA,1.02976025
7QwVZTplslqVJvEqoYLjYQ,0
qTHAjFN1iXyjOBBK5w8vyQ,0.84509875
CErBYfnn3CWAD-okdpLg1w,0.479695332
PQPxR1c9N0MdI2e95XbPvQ,0.965175926
AR4eUfdsJrRWs_R6TYofXw,1.315634586
l4Bv9hkXI8kSjwV-BSYYaw,1.327861467
UJj1jr9dJV72VvQG7m0xTQ,1.885993508
xIG6RyMFQ9utRRUCerq41g,0.727203617
ZzMezWhkCHwEU8nCxKxaqg,0
5UePH4VFsEANcY-dXU_ttQ,1.583054333
3y1DAUvTYsKe0hpVG6Ikdw,0.8667818
Lt8clt29azRbYwCWHxAsHQ,0.334581053
fqutcx2gP0W15VjG-1drmg,0.922034725
H1Z5sExpBIcnj4faYeSGOQ,0.169966234
WiRZFgOltFvKxttvgJEjSQ,1.075237584
pZwEVypQgV6JmyAEAVzd4A,0.192883197
F0OakC15FGLVb_Fggaw8bg,0.767427166
l_Kydg1Zb3XlsDjkddjFgw,0.522650523
t2lBGGwYogexLMQ0VVOOrg,2.441800288
x4b3qGniQQYxaekptd-8yA,4.845505375
7f2zMeNfADWYQOgiw9Xp2A,1.717919933
FV60lCjqdTIC-xblgW1KDg,3.689333607
t0ubsqIOAlX5v30RilDe8Q,0.781062338
Hfw2nZu3_zGYIWETsbKBZQ,2.368479396
J3H0pSbl7kNkgg0b4r2qiw,5.664206064
rTrQFqm6A2oxHBcV_cbZDA,0.516782435
Tp2lIxUsYqEFjIUKL-Hhfw,2.639240683
e-QwIjRnF_JBNLzcYchuzQ,0.3639373
OrImQMU8t2drAoBIB3DL7w,2.495616603
L3oF5fGSAd7NwmLyfmET4Q,1.017976785
fBPzJxnxjMQpuNEflcJUpw,0.525714592
75y9bmJ-Jj3JiJEoCweD5A,1.048860057
hSlui_902Zb21VEXH9tGcg,0.204809608
HM2VJENe_wAQEeJHToDu4g,3.335142305
M_xiICVgj157Q3v0aOuPWg,1.546344693
d0PWU_sJP4CgQEpwF0FiXw,1.02647522
P7mz-i9zCIVL_uRpakUP-g,2.120106079
i_3mPxidwNsVecJJf-VYCg,2.161369088
E9ZMSkjuPwiHrWGca0CGXg,1.988539643
dSlXpnYgHgMAZblwVPPbMw,1.580706729
wQBVVWzqjbkFLFzwUdwY8w,0.297161859
P6cxK49VJuskVZV0yefV5A,2.103137536
hEtQoU3aGzVa-DSIHSZR_w,0.491124109
sP4Fiyv9Ld21gWT7e1bDxw,1.027170591
xnIsQ-gspM1b8HqW3hErqQ,0.779172548
yjtJ54Hmv5uUsLxlRjLkog,2.416734416
169sUZZFXDzxUUTmueNZcQ,1.943804745
Q_3prosX8nW94JLMkzfHpw,3.116345022
JB-KNqSstEfPOI_RX66iXQ,6.796566667
kCBLX6SyZKaL-K8KkGXlFg,4.755118679
uhHsDIr9K0Dl-TgGAp3C9g,3.410964847
1WnQY7huj4Fekevgc8IRZQ,3.393959434
4v_YSxf59sk1qo3cB0p4mA,1.985920682
tOXGs6lxlmB3w1GcoFZX-w,0.85970463
Ad5W7KnyGzsMObpRxgWdmA,1.464716685
o0awdAkEpwv31T1JwXZpwA,1.252134425
kleMF5nzI7GKv7arp2PUCw,0.299903918
yrHTPeM-j0_chwNA5eFnsg,0.279931046
vQdv0t9jYEv47WuBABURRA,0
9DV8I-Na87FpRSEsfC7HzA,0.30100714
LunasipUhcjCzib8xF2hsg,1.406832243
XgS6fLfzesw9b8-YpWrlLg,0.281946007
P7iyPQXu-mHAn8vdP3a2Bw,0.584361987
E5R1KIpI0Q4OUh4xK6IwKA,0.902457228
T9vTpuekeCAsN80HtYhYhg,3.53281942
=-IsQjGx4XFEfIbY6luzQhA,0.522666417
-7avLZWFti9hMVXIUrqntQ,1.200613231
7i9qX0U8NFpdxRTwVhaT1g,2.25943902
iZLOo8xi04km1UvIvHMXNQ,3.440590482
ripItliMAZq9ri1zNPIayA,1.715360311
SHZ1veKWlAjCESfVYc_r5g,2.156567137
uUte0ai5kZ-dovBaQIX3Sw,2.413761922
mXWwKQnTHrahnSVMzWiGNQ,1.403639195
ZrNvXftOkfAeKZXSVAEQ2g,0.53116814
2YGaBnlYZHFxd_BUJq2b5w,2.014252826
4lKFBuxILoLrjfFl-C_VLQ,0.409433204
5q3pYOxHKeteUq4defVcmA,1.611814557
XlSEPEo01N4aYeIxGoeaOA,1.694371671
ETm4uzZhsru2yJMuLO59Kw,0.616033172
OuXIrTz_-7A-LLLzkdaJdg,0.967768633
IU_R3tFyEWQQPnru6L-Yxw,1.982720405
0RDS7r-zdqA69SvH-EDuFg,0.247795964
yMJb0ejkAWMTXli3jRe29g,1.660141858
bAlRpoa9604Va8E3eHilgg,0
XNvx8Flgr9miE84g4sWnvg,0.979148772
BVPS4y_ni8mVLvm0ko5QcA,0.574366576
ni2Moz6Pii2ruX4IG1C5bA,0.207282315
28xuoJ4HKdpMQlOVViQOKg,0.534414495
jNeuFLsuq5V_p6tOC3HVng,0.053221526
pn9WzcO0QWgtA9qKsIj3Pw,0
Gx0TFt-7L2ti9FepUWEHyg,0.336212264
0WXg5NTZdtyfMseQ774czQ,0.097843478
jhOqzix6ZemUe2E9GUijkw,0.186162034
5ziIfYxA_N23xXiB_7z5Mg,1.14155171
tigYHnwUWBRHaXvdBOnxBQ,0.767110445
SdG4gOWqmyKdq-Mb6m5c0Q,0.189316859
CfbhPbBPp4HAE5P5XczTYw,1.022270736
5hnpIL0KLhpCuKmmsGVq4A,2.858173181
Q9FBwLcsPpFWgyoL8Fh65g,0.154006223
AXEyfopmcUDCQBxBkzdvaA,1.738760952
kpQYVHyiLAC_z7Y9NdwOBw,0.282333685
tjh8kEYe_IeQpLgwB__s3g,0.597576698
BQWqPEK9AIv8MdUQa-9z9w,1.157217556
KH-xhLvIyEYE4n5SKf09Sw,0.174943794
F6HuTzSQtxbBF4UNvPvrAg,0.698904188
Y3nVBSqRkgq1L-ADoKrOYA,0.106527455
1e1V82SGbEeb5xAEcp0IOA,1.060912015
pE96qccSZiF5YrVDsjeHxg,0.884707129
ZH7636JhGW6nc_RknkSlXg,0.745550802
_nsO036mf04o3uePqI0j4Q,0.868019148
5eLQQfqMCdWQYAWQv1Fb-g,0.145974584
lHa78KtLB2XUBBAiPu9X1Q,0.170819344
=-eZXNdFC1ujLDC7b1qKizQ,0.127434872
=-UhbCo5Y10_aL1uW9zuwTQ,0
aBMTZczi3ZzEps3GsEidrQ,1.513907564
4mIqxI9TkD2GL3EoNYumSw,0.749182342
eerJSjdKfe2v-_i2eKMTuA,1.25846282
ks2JGLO5tiBwvw3eaty7Jw,2.008267511
uuBOKA6OvJAuPLnFg7hCLw,0.486399315
kfWw1NMl9ovaOhK4TcJUPQ,1.243128744
gPt4e71L8lRvliFNjFZTlg,0.655302492
38MILmMykHJXn8dJQ6fecw,0.85916848
BEfxLbnbQHA6otX_o9ORng,0.329598014
=-RIXwbomL71c14wQb86bOw,0.234800045
1CNvaLirKV0ZPNzsXwgyvg,0.749586491
nlIpd2GCoo7rLlW9tNBA_A,1.006622873
9QUuX8_aatVTozwW7H2QVg,0.113410763
I3Ljuu5lPlR769HR4t0cnQ,1.83818266
=-uuCMM6NOAljS8DWpmwdmg,0.582885125
iMZBXk4OmX6CwLU9RFGhlg,0.699645859
r98tXSJNgHYNjKQF7WevUQ,0.718100531
umBBYNOX4JGPEKvnkQlMEQ,0.065795583
RMTeTpSRB-RSIuC6KKDdsA,0
LkXl1eSuTc0oseGkWplEyw,0
gtZUHDWQssszQ-cRvynrLg,0
WPkevcukL6SJq5xlVftFkw,0
N9YXaZKZewA0WSiu494Fiw,3.235609218
Paqbo9hJNmJA9NyMqpIWwg,1.260000884
lwrlvCFXmiyH_sn3IKr0MQ,0
JYVrjqivLPE_jmKEqv0HVA,0.335571374
Q2J-u84FDtwiJidotywjCw,0.880309037
kpVIwXmy8RIAOZ3CVTUTsg,0.899787847
kAdoTEkGv7jyDKETQLXQ2A,0.236747877
d6_U17YY4yfaeO3MKH-UCw,0
H_kzVs9u_FatPSGFeaT9NQ,0
MNpepE7sd4NnXLe0d23QdA,0.724625205
8bmZ7iB890IskSxi58J5Hg,0.805380484
GWZv3Q3gsT_O0QGMcR5A8A,0
dbUpJ6yfpwKMfZXAWalHjA,1.941363023
4B07dYpSBqCx3OHc3bF53w,1.817988884
ZMrNxb1NDpq9WoJHg3PB6Q,0.649474733
1QF595rzwRxKYa7uK25skA,3.012605588
6S-FElXtclwUAHpgm1-i_g,0.86217317
MeYxhQU1HlKyMdsGgZJm0w,1.65010051
lOoF66Xwj0Q3fUoprivYjw,0.921634765
HFEmb3ZP1HjqgiRORa-HDA,0.699699621
t4Hx_YSurZRU8975BCAh2A,0
fZdrO5Sv_i_cwKWg4d_LNQ,1.89440298
LADY7NMcKcU5APsBtwrLRw,2.068974302
ezMdyb_fFvySQlKIBdOJnw,0.775368826
G3-Wg4-mCom90i1c2jW8rA,0.239445603
ytAp3vtGVuKUpR-k2rIsKA,0.77332942
V_sPuQTWHrLwUzUpYLwf9w,0.740975095
6DDxyVnlKGI8M9PQ5cvDyg,1.928844244
sXs4vbeBIUPbKD1GuRZTIA,0.680191265
UbJGJ0Fc6OLc3EKOeqamsQ,0
v0Q94VbPKtHQGOeGA2rZEg,1.310484795
N_Gb3ptGlgWaf9XtiFGvTg,0.708368272
46n_wJHs41fY4orC9m-pVw,0.229337713
ySCmxPSxKknVuQpoPtZSnA,1.765814606
yk17HmJO2yIDSOUYgX6NMQ,1.768622704
iP9KIa1dcdH19psRlrjXWw,2.366797091
IR1vfRB-1pJmBkUg0ABJoQ,0.414633155
Eu3zXmpp3Z5ww1jmYs7sVA,0.314904275
FmFN7cfQ-Z6ENDsTKRgIYA,1.912727836
GqKpOUDab1C6xIFR0QB0Rg,5.958171278
_caTQjyKBgJlIv-7_gXJxQ,2.744987998
a5OHSHcMk6JxLp9-6gq_iA,1.725191107
W2_JzWkmCX2ZLtI7MGOAZg,1.829188155
xailrNhIKLdVrBxQfWLYCg,0.371243043
ZvEWeRWRMSTldir9bWJNHQ,1.826848996
qArvYtdtyJY5vjkTNE-n3Q,0.704781686
=-MUNYHd86-DzSgq1NpvDTA,0
ACB1QOyZVWyB-1Zp3uTwBQ,0
3vS4px3klAYfFZtZGs3__A,0.777202193
j4KZ_41FtmjijQHwZRCtMw,1.461603464
juMF2cD2yLe8wvp_NLYd7g,1.902812876
iqoBUFfP_M6cJKiRtf7c3A,0.61170351
HTv-SnPEZtr6RbDj0wdMog,0.587999095
aXgyRuep4UNvjaZoP36IPw,1.419073833
=-uST4IiUqGSjFCNdh8W1FA,3.434556266
7Zct4JzHvLwY9a6HvsWavA,0.403159763
jQgYX9muJ0pyi8t3nOrpbw,0.25043685
pj1QeTIibtOK-KYCAyHizg,0.106493489
U57qQcjYrgFmT5W9bQkUUg,0.288497917
rn9TaCS3z0VV4vAEEdV2nw,0
LAbOOLMxe2rI0vu0ObhHog,0.438443389
lhShvB2T0vxhLIP1Wld12g,0
RfcYUXgD7HPrciDs7ZXa_w,0.038938032
sFWVK8OiRs9hxLgkCibxgg,0.854107669
7YEZUrSPa8pnwNtbSVks0Q,1.099215359
GBGQhd1uGf0sW_F1k2NiYA,1.521237524
kDLGz3pYmsxFz744VwH6TA,2.134150271
H-iZ_QpdnRlaHFeh_McKag,3.187256399
hZx9bU21a8yPMmEGI7CQpg,0.575730441
rIBsTngCWwI-8ufcX3vScA,5.822302495
8uoplFfLhkibwQ-S7h7-gg,0.410037787
oyHxADdu3ZcTtgPZF5G39g,3.119007248
xLRMYfvhkYoLPyN0OiFnHw,2.046301255
ToIvbXz_ZNnTKI1FtFKD7Q,1.768064803
FSeRvBGqwSUbAFp7O49yjw,1.375407545
6OLpNeOlAoEl7212oW0r0g,6.986333473
G85qLRV4A3imC5vqRKG8mg,1.939536684
dx6WkXO1W6h7M-cJtzzD0g,1.784787763
m6m0Z7jY-zOgtOQdXU2gWQ,0.968825801
nan7AMe8BDg8D-dra9k6sw,1.17494777
bdQSzds7U256b3tMQ22IPA,0.757043011
JDROz90KK8hT7ujc2y2-iw,1.626095033
viMBjwJePs5qRB1NrNBKAg,1.890863958
pzp7t8GnuFduVb9ZmvPrIw,2.632151726
MXrJM8hJEYfJDL4xi4XD0Q,1.18747695
299dr_86OzdWdWBctJgYew,0.994157497
7hfDDaTz9bL2eqRqUVSCzQ,1.015716963
-HZ2emEGOuMd-9wd1ret1A,1.609850357
YpjDhPv6gqNvp7e910FXpg,1.981108248
h3U4daZDRbiSoCrZ2MO7kg,2.089057228
BnUDSY9gnuBTYxjfkk10UA,0.410477763
0HO_bi7N5JVGMeaJU9SBsQ,0.072995616
trz2-XWIDxLFGs2a1SK9Cg,1.02855123
YFo0JnhhLYna86sYX8GO0w,0.55064894
JIxpgYiR_Uv8ki1mQhVW8Q,0.775212635
js-XdJlNC4XWzP5tnTps9A,0.74963271
szZQhpwEX1ROutsvfyhxaQ,0.913998025
Hk3xkdijX8JWqgCgBa2yyQ,0.029556119
TzrS9Y1Mwarsk3d7P-cBMQ,0.524388779
hVIj6w5HQnJ41OAEUXAsZg,1.183632034
5NdGDcZN0c3qy0RnboINcw,2.110231144
q_kjMsjWr33ewjgmjc3cTA,1.484524015
rpTxlyvnDFqbQrERHnQX2A,1.02755509
lZam6ZQB9j-ZiXKmyexGmg,2.768849371
9mc7y88ONCfKG6D_uxWbcA,0.652798491
NZthNoq8P2gHJYDg55zQFw,1.009925074
Jgkzvaf1mKqhCaHq5rS7Uw,0
zJU_clSNGImORBVrY1PBhA,1.229750364
5yfioya8KOWXiBUbFzMsGQ,0.209588522
a7xc1zDHqe59Kx2EYYKTIQ,0.268957552
sWP2HU-KsIP8VPS9LwBMlg,0.417828054
nI_zKy43oE74iwD6lt5HfQ,0.625233298
ZEZCUoCqGBr9J3VHmS5lIg,1.005168752
6rHq6uugtML75nIjpbKHlw,1.616409402
mBmnmjk1wLz0bWMTkS4aKg,0.716718919
sJGovfal6XSXFdZUMhpvUA,2.227894649
Mno5BaNBAEHTgAyigVwmxA,2.749270245
7cRIJac7iYlfKgXCq_R17A,1.050669277
Y6sx-vovH2_jgtxgSPUd3w,1.786940097
6LQKltnkIapp0VwzGJQq8Q,0.315961023
qvwcXLBgs-4KN7lPMcwKoQ,0.00604867
XX2E4wEiAzrSsN99XLX1ng,1.547074471
CIQax0TVqii7vKVkpCDcNQ,1.115508968
JmvJLQHYmrnU7WuqZOfD1g,1.092479866
tlFkW48FI2l_KgUJWMbjKw,1.763797415
FnF-X95NSjuDq7HGOioeNA,0
sNILh3NWYe2QP2ErvncJMA,0.729315733
FS474_bN5sXdlQemhyE6kg,2.539097674
p8zIUvnsz8DvaJd-mBP9yg,1.472466315
qhYiN7w4kFzwn8S73vhMMQ,0.689265186
=-lg_SBL9DsalksLj7jP5-G,2.482792074
XAdMid19rI7UJ_0k-yc-wQ,1.328186687
HOKj-ehkJ6zevZN0ClpB4g,0.950024232
t7Fo26wIU_aVUPxNm_TGYw,2.759059522
2hB--GIhaY_rMsqvyCD5Ow,0.590849309
MxSQdtDHnG75QZzMkKZnMQ,0.330577159
K2vbB4pg8Uokvo1QsW5sbw,1.096882364
zQc_-Trzon4Po5ez4HaoIQ,0.385803855
GmwKzBbCkSOjoKNVXvKmsQ,0.588277373
AsHLmxO6whjbD57BEJzwXg,2.963819474
gQ_Yw_pNVmJreUd3C9Tsyw,0
4KHTvaSqPWl7Hb6iJ5GRmw,1.677550498
cKf0Dhz2GBkwdITJ5x2QVA,0.684882604
tE0BzCdQHh3Gf1vZhisZ5g,1.12163008
v7wyLnwwx_o8vY-mRCh87g,1.424601343
nbrdGt0jgmPoetF6dFuIVQ,0.568106495
Y9ueA7YBiMwE6KzUl0zlGw,0.06240092
kv0yxmJncRhpK4dlSKXwQA,0.178427241
F9hbfMTT6duASGDdjBPhiQ,1.945396824
Eqhzw14bS6Eb_wtSDudRWA,0.420326793
VY3hD7ODinoJdyWm6faOgA,3.402478569
ikaQ7JEbADu_FgZBeAv-kA,0.272738188
IvK6RqH3oFpuPXn5DCoKgw,2.988482277
su_5_tVwJA6Zl8HCscua3Q,0.566569814
5HPEzkrkoQVVRLSc05gB-w,2.673046739
2NnzugL7Rcy5bb1HscUj0w,0.325395316
m9vt4a6C48fenCLDiTNVuA,0.757241894
7cahz4s0ADBSXDqg1nkfTg,0.633187965
eLmPtPKrgnFqXuUYTuqDLg,3.621124034
I7phavalfP555-nX0b0TEg,0.624920561
RatAijgYj51XXWTkyGV0Ig,1.151309669
89FkUVT4PdgNJwK3A8exzQ,0.696038981
Mpy28DCGeomMYS1DgvwJVA,0.76779364
QOxV78iszfPP4Gf--IG-KQ,0
ntftKZCTvk_58NuRXAgX4w,0.773772309
GHvWtj0iwdWjlwJrzoSnrg,0.627070906
Fs9a1rRyqmqzf3xYVbIobA,4.782446529
sZjtMQ7UzikzOVv1K3SnIg,1.618296584
Fwhf5kUtRg4VBPJO1TDj_g,4.905421255
VjQ6zCsAuiudAOWbTXUKVw,1.979833083
Fbl3EtrfuuQpE-KQqE7ZFw,0.391217409
pbm2O5AqmGvyH9kcGpdOqw,0.323786264
H2HZtz8KZIjip5mkwicz0g,0.175717971
8gUsgL0_g_K1-NMNs7R01Q,5.17822986
hnpJmdnOqntmrpXdjWgANw,4.303178548
mSiKaiI3ei3X43Lsn0WFuQ,0
mn4DL7E2PuzS3Fegl7XoIA,3.291780011
m_2vP52GKjoDGEHkbpTDog,1.455064367
UKrFnzqCt3j4MomdSWNfvw,4.760387627
XwYkuqB-ThTlYF2kZCU6tQ,4.793189687
Z5PE69NOaJ8gim9ZS2z8vQ,1.508517718
DrFjH4QEW663D6WOuMvnVA,5.072946729
JpAtp8M6ThSFG2hKqbmskQ,2.113457078
IHE5yCagD1CcURw1jUen9Q,3.235203838
D8Ic-IJGSUss8sHPayceRA,2.003379837
cfIYs_boL768TZ9iMdwx_Q,0.86480242
KNaWn0BiP2rE1pf0fzZgcQ,1.11387848
W16L9EDXgPRcoTJ6dQPyZg,1.28207484
uMzHtCrsvnqRiL9OjxId6g,0.62534953
pyHWiOWGwpXE2tQ3JXguoA,2.110543952
ls9Qq_J8iU0WBBOPpQ12Eg,2.623178772
qyMIs5YEGCRGhpnK87GgIA,0.354782527
8g6X1c8wvCH-hjuU-i-FIw,0
HESTfZUrkJcVq4lV9-11SA,0.913333212
