review_id,votes
02EM4Q7xxqUCcXmBpwzz_w,1.4485770245884932
FWBM9nk8R9EUFaBIQuujUg,1.2142842790722024
kpH6n29saTdKdNh_oZc7hw,1.762635450619107
4VEHd332Ea7a0Q0pqQU-7Q,0.3672038362073431
DoGVT3uvd4U6RAQJ-Zmtmg,0.3278587849975496
FMQuHVK33TlZCQT_uxJfYw,0.15169639951806047
gF-_ZXW5LBvrcly5u3bgUA,0.28792713505973644
xkU5PCDPSmwYkAePjmB_Qw,0.255918423631747
JCYWy7H3VxW6l8Zjita_mg,1.4385956322367193
L6yLGdjFQ_CD4MT_GLPX4g,0.7055082347390611
_ZCmNM_NNqsw_43CsyxwSg,1.0028018174188353
pWSFyHNO8-wbJ4pG5_0Vrg,0.4942673596567493
p9c9zSLhNhfHIdUhmC68fQ,0.4490481880782877
BkbqrbLwuQgJdYj9PUmFqg,0.7993793388539159
kyOeyENH3MfOX-I8Ei9_PQ,0.6707891608562735
losUqTwaRlvZzjVGy4G1hA,4.662244932120593
D0pWfWEEeU0vPbNB9TU6fQ,0.24916871600962343
Ni8YACNgNYlb_9a6Mev0Wg,0.14631620919444965
tew2a_LLB4tLwnEw-0uR3w,0.5894328198486026
FBgZ-Y6PUiVAAPpbGQs1ng,0.5707227149770342
4Gg6dVvU1ZC05tIG5HfcXw,0.5642932929537731
EeBZFxdp4YZl2SWr1buSww,0.8871733408749575
iTnXXst3gCII-esH_yYdxA,0.7818171111919896
cl-jOlW9htERh4O4BGKqog,0.6305619223584453
L8bnSK5eYLPE-RZf21SXxw,0.3782143780900489
O6y27h2Osxczhxl4i236ow,0.46735639802974416
1OSKmih8vCchTK9Fh0sjxA,0.150310842266677
gmMDfyN0eYbd4YFL5hN2vg,0.23178350623966715
0HF5AN-DtzpM-hapDv7PZg,0.03309260852835738
mL4LpcwjE96p4QSNKGzGhg,0.22334548938465604
I2bY3y_xVeztjuPTlW5VeQ,2.707316312754586
IkTL9jtQHjMRmUkrVcsXhA,0.6742006766943454
6zVdPG1IQ7SYagOuapVPUA,0.5783153651124714
z0F9fa-cf80lv2W4LAqkUw,0.2406142660993703
5HimHyXas5gXYLXWGRWIZg,0.9473685555578878
1wUWifz1jwJqXbtKD0W5Bg,0.8588283702386902
FMccvhRrEGABSlYYod_UUQ,0.6779896630605622
kyZHIZV35sMNBdLSAi5v6g,3.9721525013528334
O5geax1jXg58wsbxpI6Dxg,0.6892692653704593
hAmD-1SGrZsaNP7SLCK7_A,0.9266034049009271
BGZ5S4f6qolzlGHv-XK06Q,1.0788045362101653
mVlUVUx_OIajZZk-S9Kcog,0.7130952778198842
1hceEwRj4xaAjE2_bgH-yQ,0.6795262380808673
E6Yt9PTDbav0dPWpb8nM0w,0.7893243886653332
Wlr9Ui4O5UjJf5QAzyCLbw,0.6890256882394575
NR4r3bwSmovmQ5_3gm8byg,1.4689717280217374
H9c4gir5EaY7gRB2wLZ5Aw,0.0
VR7ty0C80KFLsLtqwYLNPQ,0.4944097283059783
L961Ni4-nc_Xw4B0ZL4esA,0.42384228849060634
_lzpk5PWCiYnzdOo8B5y7Q,0.0977163362155542
rHx5GRjbqxoThUEU9V-0Xg,0.21786165869250596
ckJUOpieFbWjJh2VRcPXkw,0.13757230897857275
cKRjfZEp6O8KqTNBA7BV1w,0.5867384581354612
uhZD6tP_m68IctxkWfKJSg,1.7933598604895264
as7mZ4GmYckAlLe1bWvhTQ,2.099481987048295
-P6qdpvOa4giQPnubYCgGw,1.0350422785188182
TjkExyOgZc7XFXEQRFMzog,1.7364239375507413
HD73oJlFJxB0ZXU9y99syg,0.21829399204036304
4ZKlL1-CH87NGeoiuDsU3w,1.849564192752541
JQ39pSASizgF_uWY_pcXrA,0.5341890067528723
17UHm7_WDEr6oEcvPi0N2Q,0.3083073067885168
avksZPXuvC4IE3WFvtVi-Q,0.9582490126514845
Dvv_EivDYoXMpS1mA5-RJA,1.026975880084365
9gjBW79QQN7RjhxMvFdWBA,0.9303269397974969
2j_92E8LgSHjI7EHBi7BXA,0.3067350195517442
oKRLPdxNPJLMKfCHeEzRkQ,0.03189493590432946
SbVeyDqJk0WELfhh5hZ3vA,0.36150903317785155
EtGfUV4WJ5PQWIe7347-3w,1.7360661321586746
oxxhb53Avep1_1EqOmKv9g,0.28535963999612657
Mt1FYMVP7ilw5t5eTAd8lQ,1.3466119088977595
vIN5Cdit_h1GpsBoIcN7Mw,1.1656093452160834
CFxzKlLEaSnYvQjnakb5HA,0.9564865434980111
ZLgr3Hv8jL0F_HO2JIYAYQ,2.4303531794233817
IPGfD7VSZN-78cCNoYDyzw,1.6386830222627244
GPfmJIs1S1FmckCznDCpHw,1.1041173247150944
xYBkER5nV2mEbT9NMQOFkg,0.4743192461572432
DObDsa9RZU5WJsfW4NxvNw,1.1779145509300646
80N2iHmkI0151pDDHBHrjA,0.7847679874349297
a2Rr2-bE2_LW3JhCfXCTGg,0.2283400328869618
y66aKHQNOMG6z7najun0Gw,0.010285069664260904
ez_we2WWmBIQXeRkE1NMXQ,0.1362119565615717
Vbc4kmIBmmLd3kPFRc6N1Q,0.564566042462505
IouLccI4qRawmVD5n1RBRw,1.974612997241953
fJVp_Ea89RenrUpD7smR-Q,0.3733311732812361
4CqLYq-WoA4Q_3X31u9yoQ,0.5062235006991551
yPuBBBFcZZuYBvkpuV7LOw,0.5857786190994412
pGvLtXgmclLBnaTO30ACZg,2.773683600264022
EZQItuP2DzBe8a0qGGcnnQ,0.6654983389106287
55LtqNWpxsDE_LGqtCo1WQ,0.9644187354397162
O2Zncj_CBO-Dkb9NpIzUmA,0.4201594943423974
1tZzH-kPBv9jIHRO2naiQw,0.237903130311782
vmbOqYrUms43Zg60ngJN9g,0.3304714148971306
d_u53BtGS5hfOcYNh0USnw,0.7549670608942913
FaRCEWozjh7V5VF0rGbUbQ,0.36281231735262565
8X6YRfv1RsitvzJZvaeR1w,0.058428473746769294
KkEyACpd7iwszWFzeChdBg,0.621660305766277
ksCVueFYjt1ZxgrQEt--FA,0.42856643173935494
iwkEdHHw_VnGCGQvR1WzIw,0.9792924743291699
G1EXfY-FNtwWHhJ5JfMFhQ,1.1286822714650688
I1PU4VpR4RevaQmdAqlxaQ,1.3614639230825962
5S3w79ZewxzyyQHLLkmkTA,0.32239113058398816
cI3d9H319hU1NGzkFl7jVQ,0.36135936229447285
9c-dc0NwXlGNt5PoYA8lcw,1.0016639034870525
dmGL39IMH8nHsKE3i2SyIQ,0.878328098615273
1odUxi9j071H7goOjJ3UIw,1.286690697377794
hWtk9QTldC2lDREVBSa3Ew,0.9681706212466926
nlUfdzLCBF7FYCekvgoerQ,1.155950810061775
_3QTNszuruc8Es_NHJ60lg,0.9967919188076872
vHASZ14t0q4u8oVa14m02w,0.7614379710245629
a-0fNc__aRIf8MLywtcahg,0.22417905573985686
p7K8ADy8ZlfWUX0u4t-x1Q,0.4274699736916754
G0Fujv-yQ_QStUtL8KmtEw,1.1286424127886727
RDIriyRIW_qUxPVrJoO5pw,1.0162998310030125
1HKZbsQniT9dnrc7W-RizA,1.1119202252578462
eZaluwWQbhmOK6qBWFc-Vw,1.2615234397824553
yD9Q8zsxsOIotvFgXJkOZA,0.0
-YD2eg2bti5ICH5wD0nLFQ,0.800697796711981
9tyzlyynMVQgjZECCbfoUQ,1.6871578807171765
s7qErOftDPbc-ZRJ8Y1MsA,0.08573282848603303
ylHyw5gLj_mV3S4Knsic7g,2.3011571467960574
cz8CM9B4B6YYWtxcJXZzmA,2.040377699804251
0oFd5MC2gooEb_hXusD-zQ,0.6467975146258671
azAeUQfnCP2DJs2QYEKYoA,0.7879758045545987
BP5Lwb6_-e1pHQSPzJ71lA,1.4863679665028207
N8-YdDOTUkUTpDJaagoo8g,1.2617592895876197
TTHCzzOJDwaM0bgX7hCVxA,1.4474681160758671
CCq1dC5h68RdB_va2cOfzg,3.0386570379465816
tJRRjOZSEJvqncfu4k8Sxg,0.8599264211184541
KrHbtMEMf8msnOtog-95zQ,1.0919176734207534
J7iaXyy24_yu8ocsqHLDoQ,0.9511291886271456
p2Njjmd03wbuolzKbL1ecg,1.4457521672191893
R8GQbk14BmosqeSAwb3nxA,0.8382155489495374
S5lS_kCTBrlGWRA2RkuEFw,1.2438869290528325
qxEa8pcunNYWaGGUOZOofQ,1.574848798079993
rAzvBme7LpBBFHZJifbrtA,1.1838519160128467
4a2rnG32cC10fVXszSX-Yw,0.6811948121611332
9PXhHY56n-ix0tCxAsBoow,0.624900598895192
XMFyqatQQysdARHhG53A3Q,0.8844480325938402
tuZ40EiaaozbS6vc3JavPw,0.22873532376986905
5bRLV6CTQQh0ebssxJ6YnA,0.007032052013726808
D8nGWpEnonJzADOvBtdeoQ,0.6736840181720911
vDFPTuTKEeXszoSwIPjz8A,0.0
EcoEw0sxiI0UkaxUskFOuA,0.0
RCHRE7qpELSAyd6ccnrHSA,0.9590574956604881
v6ZR1an6em47mYRImpn-Yw,2.047213491543494
ru2ysYTAFDKgqE7r7zh4qw,0.6813348395906915
gZotlNEnfoq6Oa8c48KX6Q,0.4007572272464577
uhnxs0AM0Yi-h5aWwQYbFw,1.2598146829391925
FC2tmdk8Y7TpAhFHlDasvg,0.2500137413777199
hheh9AZfYYRiCenTy6gA8A,0.5699126167427278
ta1kucENJDffuRaANqtoow,1.1741076781771154
JjYm04ZJQ0fYSXF2kduIqg,0.25109193406080954
dPhsa6mN3ja96UyXSl0Jfg,0.44924475335942715
jSfsMBslq8Q2xBgFcC-vig,1.1185485593913427
2lGaj8WVLetIWsK8B729mw,0.9149047001174239
SYWQ9_HJiS_n0V8rZYu8GA,0.5312016217274664
7jcsxhZf7SpnWwU-EFllzQ,1.1500600683530404
_DnLJIGs0poUDrEqboebAQ,0.5056570865390692
AugKjR6jMyhn1y8btLly3w,1.314094534709802
rFSk592LoKv0xX-1UQZp0g,0.9105390699129259
5u9y-ulm4d3WbrSV_OwloQ,1.1049356813537792
FbpYj3tjPGPldnlNKJ5sPQ,0.5197322202373644
bLG8Cz-FlFWO4TQ9NCVYDA,0.8866047233066756
jtbVXnqq9TMpLQcwC604Ag,0.5285386355961069
ZxI8BKIAUUTW25Fo1LgdOw,0.7871179990433678
Vf5tqp5JSN5iZx90WjllcA,0.7997870058438348
SqFLLEO4fRq8MCLN1quW4A,0.0
VIcbmE1GlQGNNWqB38Pofg,0.24420131019037306
wqbT9JcgHH_HwhMMm9qkPA,1.3724740731281653
DW9P1pqUpcjP6NXvlZXr7w,0.5562804637965517
UeGX6nrc_ChNFq6Vmiq6sg,0.2322048785458477
-jmVpU-NvO74uiAmSrr71A,0.6445320405552428
q6qlx2CgFHaLQEC77NGNjw,0.5331974379158835
mO80xlm65zYRd4ZKHo4Ozw,0.6348993813996882
JYiqUbzJycOpgcPmdPgFtA,1.8598492166279725
JeJZ25UBcMchvB_zjSJ0iQ,2.7302266067422103
iC4FBCWSbQi6RX5vgc6-6w,0.08190472792106718
kF4gkhepEwi8Ac27h9nIgA,1.3494524786178221
ZMyHkQmCJZwctgzOLk9_2A,0.5462346955905993
5c-6rEoLB7hLD4gt2FnS2A,0.43175087489098174
H5KGNacWY1DQvlOZqHoGMg,1.61016800374718
hMYWpxBZLlFhldAZdba39A,0.5566008188294246
5yTQ2l6sVtXSbkJHgLYF9A,0.8307064944510212
VtGzyD_klZ-K1o6MKmGtdA,0.6126691774899766
3dGSG6X7D23SX8U3f6lAhw,1.1642338558838206
qCMTIe4pSId8WUwukNi86g,0.0
TFAD9xRR2lX8pTHGc1XSVQ,0.04230811083281383
GyfjsutV2YeERlCo2fh84w,0.11510444556373678
_-c6weN5djKAnA_Hug7FPQ,0.43783333323855167
Tg7x8vmfC0kOPcubJFYyCw,0.5698305328932188
CTpW84PtYODUVU19vrqW4Q,0.38880910181725803
b8VBEe8mfEsDJ0RVNVkZGQ,0.5966102279573413
HO6aBqcO-VOucEigvsgwQw,2.0467688831880237
DzrIoHGcZtypXlqrCHt87Q,0.26628617719604886
vENZBfY6fP8ckKcli6J6Ww,0.1312752911855254
F0UFYOxHfIvVFa0icDFKnA,0.22544243399465091
dj3owNsw1h6uoTXx_Spkag,0.4605507080194018
znKt6mj2aiNzHNpNmmWiJw,1.0406736281926612
127BO_qDvb-uyS9i843I3A,1.1258225603180925
NDeqI8FSfwoVBYWTSOFX6A,0.4580400567608569
cjqDBcN67uekxCFQsrpA6Q,0.5290692787762585
ghypRrRkR2f5LLuJxYm8Xw,0.6613414747820908
-4YTdKHal3xOjTBnC4j4YA,0.0
AjdhGB0xYg2rpu5ZzdEB4g,1.3379656857198365
B9USkGKRbLtw3nFYPlOgZA,0.7021746559256434
e7KDm5t49e6PYnLWbX3YvA,0.7657324961514345
MEBbJ6l-bGdU6YXGJOh6gA,0.8754161912895569
yz4QAyaCZHY0-LSUcwcNGg,0.5089573759981436
HVzjri6YMXlP6x37H4_2QA,1.7570338631539264
xk-V_cJcqabuGaFd0Lpzgg,0.671667230646566
gsRnM3wdwFw4sN1qrxXFEQ,0.3265719734449679
125lZB6qBgXfsfj6M-KhMQ,0.33461926886044746
VyAKIaj_Rmsf_ZCHcGJyUw,1.081087286099541
5HBbvj2he-rYYpHrZMaUEw,1.3465095557633435
HhkWegfSB_m3ddeNzhpx5A,0.9294867896505544
EsZsnK4p_DozLFnKPGZA-w,0.7846189421032949
jcCDZ7XDogEO-AS9yywBbg,0.9594104040996284
XeOE5o3gciC68--nbCgStQ,0.2895513969722887
1iOQ06zPuEYNbGrOZugH0Q,0.5501806363016742
_yuS493YrKXu3jBZ-7c8Kw,1.270657973546943
alvdMEUfKoLyGrJMQpCT-Q,0.8771103968087517
iZm7CSwDT4M5eDZTnE2nrA,0.7701935444174718
k_uPTWlFHH4VuBL_CIGfrw,1.4081983876409914
OBNy7xRSJ61RLdP1gNp2rA,0.9656483426287548
qIZp_Y5TToaBW8lVCSInsg,0.8652350588342836
CO_ZfifqGHTfoAHo4vKKKg,0.535875619353227
3UlKAo4tzOO-JkL_44vOAg,2.708552686864022
kPUFh6g7Z98V2jkyhW73Qw,0.45102052455943253
yPv1qPNJ4yUh9CxAAhRzsg,1.0480383814209684
dBWWXB401BS7XXnyBkXZVQ,1.2619853419753972
xrK0lq_pUALm6iHZxAj5ug,0.5469933887178635
k4ImN3YNeZvzTWr9WbqeAw,0.641195096592686
Xbz1e29X-FJ09XKkCSHlwQ,0.1406193073413856
l-skh7nHZMZ6ZBc5hpK1dQ,0.05428282700693554
gXChJKskUTcsNwz8PeifAg,0.6441973103795064
36kC-ij6p_N0QQtjsoIggA,0.06373254000508188
1bg9svH1zDAeFKOn_nL_Vg,1.0170498460560726
y6-xZHgJ_Nh23tBo4y3o0w,0.676192146003329
DFeJSUnGb1rPL4Dsf1Crkw,0.6762124082977417
AVwf4ST16QyVIgDJ0EkUiw,0.006969665490994537
PNGtIs8rGlCC-87WUHk6DQ,0.02972732496535624
lVne8HXXIEFVyXV6nqU13w,0.21838264259845086
9eY17AN73p4QGhMCoh9ZNg,0.07419498478622488
wVoUN3jOevHOui7v5eW03g,0.6524890482430071
zsO5q1l_QmGu_so99kTXNA,0.7912027389476551
Y__s8FCDYQV0HR-PBUEP6w,0.5713851509780358
SrjDXBU0eJZXFz_V6cnqMg,1.233926464968857
7Z5eRo2odcO2DShj8P8s6A,1.0308780221293865
uVMlkrhAwabBwvU0Ikb6Pw,1.0510780419302945
qQJqKBRM4lftG_adHwO95Q,0.5120714887824833
yDcuy08xul3oxP8A5R3QGw,1.7279565526050307
Ds0JkPhgBzeCye5aKAhdKw,0.8298749939328289
fx8_XGvwd-Ij6iYCcnay8g,0.9386541573685607
XhRqz1OZ6qUmpkIM_8w2lg,0.9601807430294205
RmpbrIlRIzIs9NQXGfNk6w,0.5256692138824517
fHAxhjKz6RHmYDIR30hq5g,0.8919370059032609
Y1KNhaP8dL-GHJH72--xKg,0.3852307517735265
7nLgphKdhWVBJNVBpI0jyg,0.0
Bbk-IpVicrairyeKP62-pw,1.611656847775941
5pgoZubEzu8Gzzt4aBDjkA,0.4135987245939353
HNTHs2HNfIASjL-2476gow,0.8392684306211271
jns6PDH5VD9H4x6KIZUNew,1.8225196843196163
77krWD8cq4bQupdzcJ1I5g,1.084464419469904
rSo2Y8mxZN5dMlFOhdUhEA,0.8954729225562342
IzzT-OshyEXHgTwLIuwCDg,0.2334435016238905
U594HxiA5NP8oqEUIOc3WA,0.2312204677389078
IPBQjPCAv606hG1Uv_fBfA,0.7032239389632119
pecC2STNF5dORc50a9o7pg,1.018339247762234
CRFV2e9t_IloKBhbVyjk6g,0.0
qnNygvfHOdX6g0FM8nimdA,0.8119328823197439
MNDwchrm_dc_tJOaJ5zHKA,0.5995007237284479
zsi9FZdwPvpa-XdlvLv-Rw,0.2124806498455556
oTeik_OzE8iMFBxVQnugHw,0.33786053327822674
j9SGASgWmu42byYYjIVp4A,0.8457191969728796
jZZs6BTzFLit8DogAL3qrA,0.5943845452429616
YqdjNB5lUdKk_D-KxctdiQ,0.5036749258096902
-vc15bwkKrlh07FiD3ry9Q,1.1803516738915536
0eCzVyFGMLPKdnW0nsLqSQ,0.0
xq_7AHVv68FA_5CTT6Ivnw,0.0
VsjvxbP-wtW9FWFbppL07Q,0.0
GyiTZkpLmYX_AvYBMA0OSg,0.9425936119034191
pVScPbmekzu5K_tEv6pdjQ,0.6173666121043759
0pe2Wm9-ohGQ4eGCjupdyQ,1.4275750903676303
2NfJD6AUNmykWK79f2DxHA,1.0435628579357223
mxURMeHc7E9nemx4VwT84w,0.6217018108251097
x3tpigNcF-lby3KEnNlpjg,0.8327850810562197
4-PBEF9SwaxbFFjDVzECXw,0.7183541419822662
hc9SvMhUALFKE836MsXmmA,0.13274972245169803
3VfSqooSJ44lv1KdyvpMtQ,0.15692488910184688
oqUeSN0rvvd61Be61lMHrg,0.032309172404412
Qa2-m1rs7bzPGfB6PtDh1Q,0.6718462644206951
x2oqdby8Own1KFyCANfg6A,1.377376428211533
RMx21o64BjrdoPe03v5RXw,0.9169830606997752
udTHVc9R6CSE6UYJS00N4A,0.8086595587759879
RIKuOyKdfHoNDQjvNotcjA,0.08521986035826679
2s4pJ7aCD01Q8OpmdqjrLA,1.0191652034579073
Pbe2CV1PqQxrCJptASREkQ,1.0346904714519478
TcOV54N0HC2aGFyVOn8DIQ,1.483725485197894
IkAlJequiJ5PCSW2JefICQ,1.3319328615501327
0oWU4u1jhnuxSjhCAccOlg,0.5325717212022703
yKYz0B2bFARHCS5mkgoYQg,1.0238635848031437
LC2lDOZ_vAn_cSVZUou11Q,0.5080695128213659
YAH23smzAxipf2VqEDYBzA,0.8455417506115963
wu2_1UgZyJBYMWLc-WzI1Q,0.24719574865657568
oTAt1xkva5REmA9lDNVLgg,0.36172693568851555
TmUHK4PMC5nDTqM9qqYDPQ,0.887380692054434
FoC2I7P6vuMyi7nlkOqA7g,0.43394499606591297
2l1u1g6khx4eSu2vAYqjsg,1.7135361668649958
h3Sb7yQ6dCEXP4gGqUHEYQ,0.6816419970494921
C2gLouwzRmylnlNoYixFqg,0.23794922252710127
nw8z4Da_YWCXjCeWhwBZ8A,0.18948326919207636
zu8s-CiQITrAxXXixV8BjQ,0.03930984239484592
p-CY_QmtiwLza47UXQfDvg,1.426045101788669
FDyML8wi6nZCOuX4ys2x3w,1.111675362408357
U8Nn-m27j5U1tDgBriAf-Q,0.025815152018177745
snk98ME-sjOu633wc3eakQ,0.11289608878713997
SUVEj6k4QAPruB1bnA9LiA,0.587291618573096
8XAnYAZAUuuy5siD-N78HA,0.48377960518838237
lzkugwjXFsMCoDztmdeUjw,0.0
VP5BTXHknlSr00MTBUU_ZA,0.03387682624582267
-Q-JtRKePfoCkBsYsrg_TA,0.004809818526752885
VvwSU87w4gneVCM9Xr7xqA,0.2635595340148138
EGavmi2BZTk4zLaIzmD2vA,0.24973099076171956
MgUFT9BUMRpmUOZu-Ka1IA,0.5232002432724544
in1zfHCZ_tZX0-zQbCPU2g,0.31793909109582963
toDHHLxpU37V3B4Ys-DMKw,0.5698659889222529
cYBLg6mMFPcTrWWYbiYf7g,1.11752149716249
0WwIftQPBnR0rPyL_siP4Q,0.4146107594383184
KbnDHnMrKXljsQSnffSsTA,2.7783098582803865
xy39yjR2D6FiTGlNTSBcLg,0.13996694884161287
GTZrZLsQ-dbI-U3wjPA8ew,2.0714452530622496
-Wqp6yrtuBlW2DD-9YcLnQ,0.7392351552083658
NKjN0hhRnL_fBqdmfev_fg,0.5956634695583509
w2Toy1qqF2Aoi1sVQeYOtQ,0.5597889789552902
Cco8tt4N4VLEzYIf8QyAJw,1.1269243150582335
6xTnG7vo1Twcqh_rgWngmA,0.43064537616072607
CYkCOoakc1he3FCRyTQtOA,0.9876802230618951
g5joKyOAE-RyyAFkT5JvTw,0.6241032268062501
om7pGJywsrvYNHs98zbpDQ,1.9924113974471767
XzrYTApOg6NoNtkB_n0DcQ,1.0175947230287263
pUx72UkladraSIKjkJa4UA,2.915563508204772
YOeoYo0UJ2lgSbIhGMCZsw,0.5824757854300042
PWlhqQUK2J_oo9cdLqnh6Q,1.6192237756016663
DF1oKK0qeNurT2QoRn0p7w,0.15030520916184997
vJPzGpbv-qxMyRwPvNGFUA,0.9931574019364747
yIqnmXEvnCRVPrfmZkIsUA,1.1594277138749929
BoWKJL_v3-pIYoQLm2uUMw,1.7571797509535592
lHpTpkJsCTfYt0FiH9qfRw,1.399120993843551
_HyK3isyGiChhLPaCWn0nQ,1.7223252008836962
qSfkc47dxYiFaXgBHN3F7A,1.7450646349593952
eu8_3J3dzHF37THiw32Y7w,1.1894788833118841
rLCc5-N6YK0Eamm9_hphWw,0.4806696483334465
qCSmlrp5w10fSbzGajd-Wg,1.138118958633479
oyHNofcRTQmbyDS506nIng,1.0793344279206876
8AOJONBC4n8AU2WIDGWQ_w,0.5466332513753434
bGLSl-RiXpMYowGUlIWvxA,0.45803535324756894
BPI-32dSSBQEnGLlFcN4EA,0.44441228905714736
iMGpAVC-ERFL8TtJ5UBqyA,0.9928753069532037
xAh5Tb-DbWgRurOp_4xe_Q,1.018874283716827
Aiy-tZGIUYmzIUh9elD_TQ,1.0013126998707969
g3WTp01ZAve-VB-NwGeIow,1.2777442212215617
0jpHrnzepu4liu4DxbOjsA,0.7977833520569404
7FDG3syXy2uz6g2wixAS0g,0.4559955976583503
iJUWh5Bnb1m510IFxN_hjQ,1.33120162712021
HcLrl2ES4f9Werwf046xow,0.8273973250029341
4hAO6QoHigtITblJ2d90aQ,0.16656997908451487
2Ot55UGYqni8W9rsArlXZg,0.0
2TJfhozlQA_W4wAe5-dK0g,2.656682710128161
kQpbLyHxTZi4sLHKivFzQQ,1.2118803305037888
HG2JPJat19Sul5Z3EbpM3w,1.7255438704951085
Deqfp50-LybZaJ0ihUu2hA,0.4665835439638921
qLb-UeSK0UExgfFIwbX8KQ,1.9498323917551368
jWovg4qRP0kSWuNdHO-6kA,4.470187448268448
p0xzFSoe9zBoBa9dDqxMEQ,2.6359641648491836
JkkjaK-_48q_bEHpGSVE4w,1.2635912718320927
QlCWJdIdKYVNXBGl8UXhww,0.8117347198487727
DDPcU6LfY6pGV47cSFGe5A,0.6139161190863655
cZ-4u6ROLxxYqqUt7z0oEw,0.0712150920355854
PLRsLZur8xJvfVwXtl159A,0.1592463562100408
Q4bIQDDeBHUNF6btNVQSPQ,0.0
5cQlyhb8kdnTYV47xtIUYQ,0.018849626229543892
hD-w3tcH4Z1d4sxYBUIQZw,1.0686877183699894
bWjchjD8drNCHhe-mNO2Cw,2.3186298061797235
YR1ACc-c6rKWZHpqWdcdsQ,2.3400099209068337
lDjTlqL_tUB7pcfpgtyhfQ,0.4992206826092487
054b_KlxOQ5bHOK9UMV7BA,1.3122582487700498
74Hu6W0RgpLqOYJDDEzabA,1.4985712767588901
x2u3iYJEmSoqn_8j3NkT8g,1.0076758720503425
bpLEZbvMvdcJkEqIVJ-XwQ,1.0790490499379517
d4AmqUZ5n_HoIZRhYz9JLw,0.8936790684872874
ubge-3TNi1XbitpdRilUig,2.6449201723895306
BprD3unkpE1XQrS8NJVNkA,0.0
eEvOVm-G6IOD7N_DX5ZcFg,0.516213993019899
3hjSqlIoywSkaAsZWtzTOg,1.007553709064301
HvWjnGuIQNs0niPaJt9JiQ,1.419313808603265
HpIHJk3aJa59LTFQ8c90WA,1.0229947218627917
dILlM5O6EKZCd1BfCeTxHA,0.8119735246151825
fNMiwFIdk3Pgy9uI3gEZIg,0.7553794694373672
sKmZ6TAgWEE01lL3h4SYpg,0.48792173613181655
DUUdnquvSUUn_nUxMLZM8g,0.12616531979751178
5WRSj3ysO7s_W1Y5BUoONw,0.35569547253358513
FbocN0692_rLwY63IhPQnA,0.0
lL4LO6bLX7XZRecyCa5NIg,0.4267768842214755
d53Q9spuUXcPUSz0KVEdKg,0.4790399305717047
q1IQHzUFPoRO5FNH3FT1HQ,0.8741244153989222
85XMrThRiFFrYYlJ7ibJng,2.5314413135975307
LCvwBOZxyB-BaURANevSGQ,3.067406253101314
fJ8zJu4W0bS023-x18VkEA,1.1103008598777135
F2oUfTW8LZdk7HpL_V66IQ,1.1554075763679212
N_Qgza9yMD2M-YcAJpbfgQ,1.4289999800825364
5qCpKPb5y1zykiMw0lokbQ,0.6610206228399528
duXOh05L9_HPxAS_P9uy5w,0.2038021407580728
CtRnNJ0JuFDkx_Xu8PAzdw,0.9448295491191885
YfuGSsNp9Z0xIGhvKRG71w,0.3643828438495642
VIWQ3BIaJZmJDCbSnNaI9w,0.3165267608046869
dRXjMvupzjv1qMpVpLuaEw,0.0
vEJNnGInYGY5GpZNagKgYg,0.46628377553452793
sm0pELO158xwNGM0-T6Jxw,1.5582312667809535
11xo5-vcCHJhcIB1QBoy5Q,0.35099211250281304
ZMxT6LWQq7gqlPY1IiGDSA,0.7936680303163273
63jUHl3cZ1D2BNKxJCuhEw,0.8642414034977763
qI94bct14lFDqNjpNQkYvw,0.33995765717624604
f6vp7f3jyyKyE0cc5xekvw,0.8319043247307196
0WHulsDhcPOM9z6mc77xoA,0.9976776246697332
IRVS4V_JfdlpFz59wQwgPw,0.24323946370272154
QJ8W0NP0Wlk7BGyy66VK0w,0.32231020728087834
Ac2tu4KwO2YOIiCqcOIYpw,0.9847205772936736
MSRGQ9wkjZExRlSJUCrmaA,0.0
WRs9XeQgnDm3uWkuBKk5Rw,0.11650165719430738
8lilWlKS2mMR3a1DSDMEbw,1.4759583914332148
DDHfgEFoi3DzUQVnANIzgQ,4.508704614829607
4U4ZV4sn6kkFMuexmCJz2Q,0.7547387366245887
0JMowxT5rRdQyXRkzdAg8g,0.9123200373244128
9o1-kOssp3Qq8dhxh1eAww,0.842940469679944
iHnVuWWTEh2luHMps-QAgw,0.13832719041240027
M94Q_-PBF-XD1iUPcJ6ILA,0.3434761238212597
GCtWuyuHp7AspUxopPmzuQ,0.163833677981441
9UVtOQFwBsumOZqNHVahAg,0.26388560730916844
pBCiNI-BJl7oyzI_OR1SGQ,0.05564526080837817
AGze7pG7BNyyAxplLmU9Lw,1.3119398279697507
OWlIGoJmXsLeT-QF84ogqQ,0.3840972201033084
76sH_-c2cGc1A43PTNQVPg,0.4672973821418682
aZF9IPVOUusNyUjIVKU5xw,0.6971597497303725
3nGJMp0qZ41CuHmgQ4k0vw,0.9432495009870352
gSML_cj3SbPdzL25yo35cQ,0.5949075502689155
vWyV9wAnl6DE97KP8jPcZA,0.45933193109006887
34-uC57jCT8V4iMjf4UaAQ,0.9086549108555293
1AQQAnVniP-ALqemfBHxRw,1.5426227967612802
UDzgq9XRE8ehiHVmwYG5hw,2.3219275625126508
EynreW_4A5-UIt-I8eMUgA,0.5698770673018813
gmK5ACOibPItEj3wnY_vdw,0.1421372010625187
